Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
8580,13.22,1,0.008,8,174.99,0,1987,0,1,2,4154.28
7835,15.04,1,0.065,9,159.1,2,1999,1,0,0,4240.72
3286,15.29,0,0.024,0,177.0,0,1987,0,1,2,4661.31
969,11.11,2,0.048,6,108.9,0,1987,0,1,2,2324.24
8323,14.02,1,0.02,9,176.65,2,1999,1,0,0,4368.85
1682,15.29,2,0.12,3,140.61,3,2009,1,1,3,3918.26
3661,14.02,0,0.067,5,197.16,0,1987,0,1,2,4788.57
2526,13.15,0,0.067,4,153.82,3,2009,1,1,3,3704.49
8203,14.83,1,0.078,8,195.94,0,1987,0,1,2,4945.96
5375,16.04,2,0.018,10,188.04,2,1999,1,0,0,5059.04
1119,8.68,0,0.033,13,105.52,1,1998,2,2,1,1750.89
2270,12.79,2,0.174,10,162.29,3,2009,1,1,3,3797.06
1266,9.61,2,0.074,0,129.04,0,1987,0,1,2,2397.13
5523,14.16,0,0.017,3,197.89,0,1987,0,1,2,4834.46
8220,9.2,1,0.058,8,85.06,1,1998,2,2,1,1404.7
4695,12.89,2,0.023,13,101.86,3,2009,1,1,3,2581.85
7348,12.88,1,0.036,8,158.01,1,1998,2,2,1,1281.39
8269,10.77,1,0.091,9,131.52,3,2009,1,1,3,2709.24
8448,10.31,1,0.036,9,118.2,0,1987,0,1,2,2333.62
842,13.21,0,0.071,4,156.85,3,2009,1,1,3,3779.85
8408,9.41,1,0.013,8,121.78,1,1998,2,2,1,2203.06
6293,13.46,2,0.122,4,179.09,2,1999,1,0,0,4291.39
4114,11.08,0,0.031,13,174.83,3,2009,1,1,3,3666.53
5015,13.42,0,0.131,6,136.64,3,2009,1,1,3,3415.11
7921,7.33,1,0.031,9,83.2,1,1998,2,2,1,944.3
3362,12.48,0,0.108,6,109.75,3,2009,1,1,3,2650.51
1540,11.07,2,0.102,0,96.39,1,1998,2,2,1,1756.35
7910,12.62,1,0.107,9,194.64,1,1998,2,2,1,2157.9
3133,12.84,2,0.103,1,177.55,0,1987,0,1,2,4120.1
6021,12.04,0,0.064,3,129.1,3,2009,1,1,3,2947.11
3053,14.66,0,0.066,12,193.33,2,1999,1,0,0,5047.32
1219,12.66,0,0.013,4,134.81,3,2009,1,1,3,3204.8
2116,10.82,0,0.064,6,148.05,3,2009,1,1,3,3060.31
2491,11.91,0,0.036,15,147.64,3,2009,1,1,3,3297.33
5844,8.47,2,0.031,15,73.7,1,1998,2,2,1,1006.65
6837,11.91,2,0.174,10,101.32,0,1987,0,1,2,3455.38
4352,14.76,0,0.069,5,154.51,0,1987,0,1,2,4082.25
1340,13.47,0,0.123,4,169.15,0,1987,0,1,2,4089.79
6427,11.82,0,0.162,5,184.56,0,1987,0,1,2,4033.0
840,14.33,0,0.076,4,180.41,0,1987,0,1,2,4516.09
3237,8.7,0,0.079,6,136.77,0,1987,0,1,2,2350.18
2512,13.32,2,0.054,13,166.25,3,2009,1,1,3,3997.29
2486,9.37,0,0.042,6,162.92,3,2009,1,1,3,3035.82
8689,11.46,1,0.021,8,132.35,3,2009,1,1,3,2883.78
7026,10.63,0,0.082,1,159.04,3,2009,1,1,3,3242.1
7840,14.86,1,0.054,9,156.97,0,1987,0,1,2,4156.53
2387,11.85,2,0.034,4,165.75,3,2009,1,1,3,3654.69
1428,6.65,0,0.068,6,116.13,1,1998,2,2,1,1464.46
3124,14.4,0,0.138,6,172.66,2,1999,1,0,0,4372.24
4745,12.55,0,0.095,10,139.35,3,2009,1,1,3,3273.82
3057,15.3,0,0.112,13,194.14,2,1999,1,0,0,5014.31
7339,15.28,1,0.061,9,179.62,0,1987,0,1,2,4714.58
942,16.59,0,0.021,1,221.88,2,1999,1,0,0,5873.44
3993,8.71,2,0.018,6,121.69,1,1998,2,2,1,775.74
2649,9.08,0,0.012,4,137.71,0,1987,0,1,2,2455.14
5233,13.19,0,0.053,6,196.63,0,1987,0,1,2,4588.75
5022,10.87,0,0.105,5,106.74,1,1998,2,2,1,2224.99
6080,16.43,0,0.066,5,141.98,2,1999,1,0,0,4202.46
8654,12.29,1,0.044,9,120.74,3,2009,1,1,3,2833.89
1027,13.77,0,0.029,10,131.26,3,2009,1,1,3,3383.07
2289,8.53,0,0.026,13,104.58,1,1998,2,2,1,1652.8
2642,15.38,3,0.096,13,110.93,3,2009,1,1,3,3330.47
717,14.99,2,0.061,6,150.68,0,1987,0,1,2,4055.15
612,7.27,0,0.061,14,134.1,1,1998,2,2,1,1973.12
3977,10.07,2,0.049,1,119.27,0,1987,0,1,2,2301.45
501,9.77,0,0.013,7,115.44,1,1998,2,2,1,2154.83
262,11.36,0,0.069,14,165.22,3,2009,1,1,3,3534.35
8166,14.25,1,0.014,11,166.64,2,1999,1,0,0,4214.83
3369,9.16,2,0.023,10,112.78,1,1998,2,2,1,1962.27
3915,12.98,0,0.035,13,130.02,3,2009,1,1,3,3179.43
886,12.97,0,0.119,13,148.91,3,2009,1,1,3,3563.77
5261,15.76,0,0.036,3,147.44,0,1987,0,1,2,4164.22
3081,16.23,2,0.064,5,194.58,2,1999,1,0,0,5233.81
6880,14.88,0,0.031,10,160.28,2,1999,1,0,0,4227.4
6751,13.15,2,0.062,10,131.62,3,2009,1,1,3,3249.17
7703,9.91,1,0.059,8,116.83,1,1998,2,2,1,2216.23
5043,16.27,2,0.075,10,161.84,0,1987,0,1,2,4573.65
7538,13.34,1,0.042,9,159.57,3,2009,1,1,3,3864.76
4829,9.49,2,0.084,3,89.21,1,1998,2,2,1,1554.61
3460,10.08,0,0.036,13,146.12,3,2009,1,1,3,2853.11
1389,17.0,2,0.183,6,140.25,2,1999,1,0,0,4297.32
568,14.36,2,0.097,14,194.29,0,1987,0,1,2,4806.35
2937,14.8,0,0.089,13,198.91,2,1999,1,0,0,6492.44
7776,11.18,1,0.096,8,127.62,3,2009,1,1,3,2722.95
8137,15.58,1,0.045,8,140.46,3,2009,1,1,3,3980.67
2422,12.15,0,0.081,15,78.82,1,1998,2,2,1,1943.02
4742,14.55,2,0.107,4,188.52,2,1999,1,0,0,6336.72
6732,13.46,0,0.15,3,169.06,0,1987,0,1,2,4086.69
8194,14.92,1,0.171,9,152.48,0,1987,0,1,2,4076.11
1698,11.07,2,0.04,13,97.88,1,1998,2,2,1,2089.31
71,12.96,0,0.064,14,136.19,3,2009,1,1,3,3301.96
8302,12.9,1,0.087,9,176.86,0,1987,0,1,2,4118.86
4466,12.08,0,0.034,6,131.77,3,2009,1,1,3,3011.49
5739,11.26,0,0.065,6,90.04,1,1998,2,2,1,1972.62
5883,14.91,2,0.08,5,157.23,0,1987,0,1,2,4173.26
5518,10.57,2,0.121,4,134.5,3,2009,1,1,3,2726.88
4324,13.34,2,0.058,13,108.9,3,2009,1,1,3,2828.07
4983,14.3,0,0.06,3,161.21,0,1987,0,1,2,4115.69
6708,14.28,0,0.019,4,150.42,3,2009,1,1,3,3890.89
4972,12.64,0,0.099,15,96.05,0,1987,0,1,2,2408.27
8333,15.26,1,0.026,8,184.76,0,1987,0,1,2,4813.81
7354,8.16,1,0.093,9,64.66,1,1998,2,2,1,753.13
4070,13.31,0,0.041,4,130.39,3,2009,1,1,3,3260.25
6430,10.67,0,0.084,5,119.7,0,1987,0,1,2,2445.56
338,17.48,0,0.12,7,213.86,2,1999,1,0,0,5912.66
7733,11.13,1,0.005,8,120.64,3,2009,1,1,3,2568.57
6123,9.75,2,0.128,6,138.87,3,2009,1,1,3,2630.68
4104,12.19,0,0.092,2,164.5,3,2009,1,1,3,3705.87
8284,12.82,1,0.116,9,125.12,3,2009,1,1,3,3042.37
2707,14.16,0,0.055,12,138.84,3,2009,1,1,3,3627.0
2826,9.73,2,0.031,3,175.81,3,2009,1,1,3,3381.51
4022,9.86,2,0.116,10,95.57,1,1998,2,2,1,1769.49
7163,15.71,2,0.064,0,162.65,2,1999,1,0,0,4464.48
1515,14.14,0,0.041,4,170.73,2,1999,1,0,0,4273.66
4398,11.25,2,0.041,6,153.72,3,2009,1,1,3,3272.71
6684,14.83,0,0.022,10,187.71,0,1987,0,1,2,4776.75
1753,11.76,0,0.053,6,136.29,3,2009,1,1,3,3032.46
2128,14.93,0,0.165,1,185.32,0,1987,0,1,2,4750.53
5212,13.92,2,0.083,10,174.02,2,1999,1,0,0,4292.83
3907,12.56,2,0.018,0,150.88,3,2009,1,1,3,3511.58
3992,14.21,2,0.038,5,173.12,2,1999,1,0,0,4338.13
6989,16.94,2,0.138,6,220.44,2,1999,1,0,0,5923.54
3156,15.62,0,0.036,5,168.9,0,1987,0,1,2,4570.3
1806,17.06,0,0.1,13,201.66,0,1987,0,1,2,2806.69
106,12.66,3,0.065,14,98.86,0,1987,0,1,2,2469.68
6711,9.5,0,0.033,13,118.06,1,1998,2,2,1,2146.99
4818,15.48,2,0.142,6,173.01,0,1987,0,1,2,4623.59
7316,14.75,1,0.021,9,166.82,2,1999,1,0,0,4333.09
5636,13.31,0,0.019,4,145.26,3,2009,1,1,3,3564.91
3433,7.85,2,0.164,5,115.66,2,1999,1,0,0,5518.87
2121,13.08,0,0.014,4,139.35,3,2009,1,1,3,3392.55
5231,16.33,2,0.057,13,177.97,2,1999,1,0,0,4916.45
5088,11.5,0,0.168,5,128.0,3,2009,1,1,3,2802.6
6459,14.7,0,0.089,6,199.21,0,1987,0,1,2,4984.16
6462,12.49,0,0.292,5,131.49,3,2009,1,1,3,3097.53
4290,10.69,0,0.093,0,161.36,3,2009,1,1,3,3301.87
2703,13.3,2,0.03,3,156.27,3,2009,1,1,3,3787.7
5927,17.02,2,0.076,6,224.36,2,1999,1,0,0,6023.21
1054,10.15,2,0.052,13,137.92,3,2009,1,1,3,2700.9
7701,8.91,1,0.063,11,118.37,1,1998,2,2,1,2022.01
7305,12.21,1,0.075,9,151.2,3,2009,1,1,3,3439.01
6179,7.36,0,0.011,3,130.79,1,1998,2,2,1,1925.81
5519,11.61,0,0.062,13,140.06,3,2009,1,1,3,3073.93
8165,14.06,1,0.142,9,144.51,3,2009,1,1,3,5020.74
8574,14.44,1,0.038,8,151.68,3,2009,1,1,3,3951.74
6007,12.65,2,0.094,4,132.79,3,2009,1,1,3,3162.14
1113,15.33,0,0.032,4,146.32,0,1987,0,1,2,4043.83
757,11.96,2,0.009,0,159.43,3,2009,1,1,3,3549.41
8750,10.01,1,0.08,9,143.18,3,2009,1,1,3,2777.61
7654,14.09,1,0.036,8,207.15,2,1999,1,0,0,5007.99
1918,9.01,0,0.22,10,135.19,1,1998,2,2,1,1748.5
7697,16.9,1,0.054,9,204.06,2,1999,1,0,0,5574.4
7383,12.64,1,0.015,8,163.81,3,2009,1,1,3,3794.48
1544,14.47,0,0.03,13,114.68,3,2009,1,1,3,3203.09
5979,13.23,2,0.07,5,175.17,0,1987,0,1,2,4159.49
719,15.11,0,0.01,4,208.36,2,1999,1,0,0,5262.76
1927,16.84,2,0.096,5,159.09,1,1998,2,2,1,532.14
5314,14.04,2,0.127,10,134.97,3,2009,1,1,3,3519.64
830,14.07,0,0.074,5,155.36,3,2009,1,1,3,3944.98
3126,15.28,0,0.027,5,123.04,3,2009,1,1,3,3555.93
2998,10.54,0,0.076,6,113.56,1,1998,2,2,1,2291.35
448,13.96,0,0.026,14,168.46,0,1987,0,1,2,4187.2
1345,12.07,0,0.107,4,118.99,3,2009,1,1,3,2747.61
3486,15.26,2,0.031,3,170.72,0,1987,0,1,2,4527.77
